Property ID,Building Type,Year Built,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
Th30000034,Apartment,2021,2022-04-28,3,6137,737,9 out of 11,Built Area,Bhagwan Talkies,Agra,Semi-Furnished,Family,2,Contact Owner
Th30000035,Apartment,1992,2022-06-20,1,27025,1392,2 out of 16,Super Area,Civil Lines,Agra,Semi-Furnished,Bachelors,1,Contact Agent
Th30000036,Apartment,2001,2022-04-18,1,15797,1174,8 out of 13,Built Area,Trans Yamuna,Agra,Semi-Furnished,Family,3,Contact Owner
Th30000037,Apartment,1996,2022-04-22,1,14400,852,4 out of 9,Plot Area,Kamla Nagar,Agra,Furnished,Bachelors,3,Contact Agent
Th30000038,Apartment,1999,2022-06-02,3,11446,714,7 out of 12,Plot Area,Dayal Bagh,Agra,Semi-Furnished,Family,2,Contact Owner
Th30000039,Apartment,2019,2022-04-30,1,14529,895,8 out of 16,Super Area,Sikandra,Agra,Semi-Furnished,Bachelors,3,Contact Agent
Th30000040,Apartment,1992,2022-05-25,1,16333,1355,9 out of 3,Plot Area,Bhagwan Talkies,Agra,Unfurnished,Bachelors,1,Contact Agent
Th30000041,Apartment,2017,2022-05-30,1,15574,1337,4 out of 20,Super Area,Shastripuram,Agra,Unfurnished,Bachelors,3,Contact Owner
Th30000042,Apartment,2020,2022-06-01,1,11572,678,2 out of 17,Built Area,Shahganj,Agra,Furnished,Bachelors/Family,1,Contact Owner
Th30000043,Apartment,1993,2022-07-06,2,11764,821,6 out of 11,Carpet Area,Sadar Bazar,Agra,Unfurnished,Family,2,Contact Agent
Th30000044,Apartment,2012,2022-06-11,3,10504,624,9 out of 20,Super Area,Sikandra,Agra,Unfurnished,Family,3,Contact Owner
Th30000045,Condo,2009,2022-07-02,2,9969,1442,6 out of 3,Built Area,Sikandra,Agra,Semi-Furnished,Family,2,Contact Owner
Th30000046,Condo,1990,2022-04-21,3,13658,1317,10 out of 10,Carpet Area,Sadar Bazar,Agra,Semi-Furnished,Family,2,Contact Agent
Th30000047,Condo,2003,2022-07-07,4,17295,1468,6 out of 16,Plot Area,Bhagwan Talkies,Agra,Furnished,Family,1,Contact Owner
Th30000048,Condo,2003,2022-05-23,4,27116,1754,4 out of 4,Plot Area,Trans Yamuna,Agra,Semi-Furnished,Bachelors,3,Contact Agent
Th30000049,Condo,2007,2022-06-18,4,30564,1942,2 out of 11,Super Area,Dayal Bagh,Agra,Unfurnished,Family,3,Contact Owner
Th30000050,Condo,2005,2022-06-27,2,19244,1881,3 out of 8,Built Area,Shahganj,Agra,Furnished,Bachelors/Family,3,Contact Agent
Th30000051,Condo,1990,2022-06-07,2,7038,1347,3 out of 9,Built Area,Civil Lines,Agra,Furnished,Bachelors/Family,2,Contact Agent
Th30000052,Condo,1999,2022-07-02,3,9802,1873,8 out of 7,Carpet Area,Bhagwan Talkies,Agra,Unfurnished,Family,1,Contact Owner
Th30000053,Condo,1995,2022-05-12,4,27934,1718,3 out of 9,Carpet Area,Dayal Bagh,Agra,Unfurnished,Bachelors/Family,3,Contact Agent
Th30000054,Condo,1997,2022-05-16,2,26943,1488,3 out of 18,Super Area,Dayal Bagh,Agra,Furnished,Bachelors/Family,1,Contact Agent
Th30000055,Condo,2013,2022-04-05,3,20602,1569,5 out of 15,Built Area,Trans Yamuna,Agra,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30000056,Condo,1994,2022-05-04,3,21266,1942,6 out of 13,Built Area,Sikandra,Agra,Unfurnished,Family,2,Contact Owner
Th30000057,Condo,1998,2022-04-13,2,28564,1531,2 out of 19,Super Area,Trans Yamuna,Agra,Unfurnished,Family,2,Contact Agent
Th30000058,Condo,2012,2022-07-04,2,36266,2463,9 out of 4,Carpet Area,Kamla Nagar,Agra,Unfurnished,Family,2,Contact Owner
Th30000059,Condo,2013,2022-06-17,4,25185,2144,8 out of 20,Plot Area,Dayal Bagh,Agra,Semi-Furnished,Family,3,Contact Agent
Th30000060,Condo,1997,2022-06-26,4,12806,1960,5 out of 17,Super Area,Sikandra,Agra,Semi-Furnished,Bachelors,3,Contact Agent
Th30000061,Condo,1994,2022-05-06,2,12067,1567,5 out of 10,Super Area,Bhagwan Talkies,Agra,Furnished,Family,1,Contact Agent
Th30000062,Condo,1992,2022-06-02,4,28813,2047,4 out of 14,Super Area,Bhagwan Talkies,Agra,Furnished,Bachelors,3,Contact Agent
Th30000063,Condo,2013,2022-04-17,3,38550,2212,5 out of 17,Carpet Area,Kamla Nagar,Agra,Furnished,Bachelors,2,Contact Agent
Th30000064,Condo,2008,2022-04-21,4,18292,1997,7 out of 4,Super Area,Dayal Bagh,Agra,Unfurnished,Family,1,Contact Agent
Th30000065,Condo,2020,2022-06-07,4,10443,1732,2 out of 12,Carpet Area,Civil Lines,Agra,Unfurnished,Bachelors/Family,2,Contact Owner
Th30000066,Condo,2006,2022-06-08,2,14995,2469,7 out of 17,Built Area,Shastripuram,Agra,Semi-Furnished,Family,2,Contact Owner
Th30000067,Condo,2013,2022-04-20,4,24560,1629,1 out of 19,Super Area,Shastripuram,Agra,Unfurnished,Family,1,Contact Agent
Th30000068,Condo,2009,2022-06-25,2,27537,1581,8 out of 7,Plot Area,Trans Yamuna,Agra,Unfurnished,Bachelors,1,Contact Owner
Th30000069,Condo,1995,2022-04-13,3,21595,1603,10 out of 19,Plot Area,Sadar Bazar,Agra,Semi-Furnished,Bachelors,3,Contact Agent
Th30000070,Condo,1999,2022-04-26,4,31118,1970,7 out of 15,Built Area,Bhagwan Talkies,Agra,Furnished,Bachelors/Family,1,Contact Agent
Th30000071,Condo,2000,2022-05-02,4,11164,1690,5 out of 7,Plot Area,Dayal Bagh,Agra,Unfurnished,Bachelors,3,Contact Owner
Th30000072,Condo,2004,2022-04-01,2,18449,1361,1 out of 12,Built Area,Shastripuram,Agra,Furnished,Bachelors/Family,2,Contact Agent
Th30000073,Condo,1995,2022-06-07,3,23957,1393,8 out of 3,Plot Area,Bhagwan Talkies,Agra,Semi-Furnished,Family,1,Contact Owner
Th30000074,Condo,1997,2022-04-11,3,14636,1628,6 out of 20,Plot Area,Bhagwan Talkies,Agra,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30000075,Condo,1991,2022-04-06,3,16904,1547,7 out of 15,Super Area,Tajganj,Agra,Furnished,Bachelors,3,Contact Agent
Th30000076,Condo,2002,2022-07-08,3,25370,2319,3 out of 12,Super Area,Trans Yamuna,Agra,Unfurnished,Family,3,Contact Owner
Th30000077,Condo,2006,2022-06-15,3,29756,2239,4 out of 8,Carpet Area,Trans Yamuna,Agra,Semi-Furnished,Family,1,Contact Agent
Th30000078,Condo,1994,2022-04-19,4,32689,2297,5 out of 16,Built Area,Sikandra,Agra,Unfurnished,Bachelors/Family,3,Contact Owner
Th30000079,Condo,2011,2022-05-25,4,16880,1334,8 out of 20,Super Area,Trans Yamuna,Agra,Unfurnished,Family,1,Contact Agent
Th30000080,Condo,1996,2022-06-21,3,26347,1595,9 out of 3,Carpet Area,Civil Lines,Agra,Furnished,Bachelors/Family,1,Contact Agent
Th30000081,Condo,2008,2022-05-02,3,12556,2321,7 out of 18,Plot Area,Bhagwan Talkies,Agra,Furnished,Family,2,Contact Agent
Th30000082,Condo,2013,2022-06-19,3,11460,2213,8 out of 14,Carpet Area,Civil Lines,Agra,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30000083,Condo,1993,2022-07-05,3,17617,1770,3 out of 7,Carpet Area,Sikandra,Agra,Furnished,Bachelors/Family,1,Contact Agent
Th30000084,Condo,2020,2022-06-23,3,20647,2466,6 out of 12,Plot Area,Bhagwan Talkies,Agra,Unfurnished,Bachelors,1,Contact Agent
Th30000085,Condo,2002,2022-04-21,2,38879,2173,4 out of 5,Plot Area,Shastripuram,Agra,Semi-Furnished,Bachelors,1,Contact Owner
Th30000086,House,2016,2022-04-16,3,29370,1575,9 out of 9,Built Area,Tajganj,Agra,Unfurnished,Family,2,Contact Agent
Th30000087,House,2003,2022-05-14,4,10520,1098,7 out of 5,Plot Area,Trans Yamuna,Agra,Unfurnished,Bachelors,1,Contact Agent
Th30000088,House,1997,2022-06-17,4,25440,1379,2 out of 14,Super Area,Trans Yamuna,Agra,Unfurnished,Family,2,Contact Owner
Th30000089,House,2016,2022-05-04,3,25746,2204,7 out of 15,Built Area,Trans Yamuna,Agra,Furnished,Family,1,Contact Owner
Th30000090,House,2011,2022-06-28,4,19637,1851,2 out of 19,Super Area,Shastripuram,Agra,Furnished,Bachelors/Family,3,Contact Owner
Th30000091,House,2019,2022-06-27,2,7433,1263,3 out of 14,Plot Area,Dayal Bagh,Agra,Furnished,Family,3,Contact Owner
Th30000092,House,1998,2022-04-16,2,29119,1577,8 out of 15,Built Area,Kamla Nagar,Agra,Unfurnished,Bachelors/Family,2,Contact Owner
Th30000093,House,1994,2022-04-21,2,22597,2358,9 out of 6,Built Area,Tajganj,Agra,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30000094,House,1993,2022-05-04,4,37185,2046,7 out of 11,Carpet Area,Dayal Bagh,Agra,Unfurnished,Bachelors,1,Contact Agent
Th30000095,House,2003,2022-06-11,3,29443,2071,5 out of 17,Carpet Area,Shahganj,Agra,Semi-Furnished,Bachelors,2,Contact Owner
Th30000096,House,2006,2022-04-23,3,20242,2162,9 out of 20,Plot Area,Shahganj,Agra,Semi-Furnished,Bachelors,3,Contact Agent
Th30000097,House,1992,2022-04-10,2,14916,2448,7 out of 4,Built Area,Kamla Nagar,Agra,Semi-Furnished,Bachelors,3,Contact Agent
Th30000098,House,2015,2022-04-04,4,30407,1957,5 out of 18,Built Area,Dayal Bagh,Agra,Furnished,Family,2,Contact Agent
Th30000099,House,2002,2022-06-29,2,41947,2273,1 out of 20,Carpet Area,Trans Yamuna,Agra,Unfurnished,Bachelors/Family,2,Contact Agent
Th30000100,House,2018,2022-04-11,2,18272,1947,1 out of 8,Built Area,Sikandra,Agra,Unfurnished,Family,3,Contact Agent
Th30000101,House,2015,2022-04-08,2,9755,1010,10 out of 16,Plot Area,Sikandra,Agra,Unfurnished,Bachelors,2,Contact Owner
Th30000102,House,2001,2022-06-16,4,23228,2379,5 out of 15,Built Area,Sadar Bazar,Agra,Unfurnished,Family,2,Contact Owner
Th30000103,House,1996,2022-04-08,3,47390,2428,5 out of 18,Plot Area,Civil Lines,Agra,Semi-Furnished,Bachelors,1,Contact Agent
Th30000104,House,2012,2022-07-10,3,8463,1155,3 out of 8,Super Area,Shahganj,Agra,Furnished,Bachelors,3,Contact Agent
Th30000105,House,2019,2022-04-12,4,17688,1547,2 out of 14,Super Area,Shahganj,Agra,Unfurnished,Bachelors,1,Contact Agent
Th30000106,House,2019,2022-05-20,2,32424,2001,7 out of 12,Super Area,Shastripuram,Agra,Furnished,Bachelors/Family,3,Contact Agent
Th30000107,House,2014,2022-06-06,2,15328,1120,6 out of 7,Plot Area,Trans Yamuna,Agra,Unfurnished,Bachelors/Family,2,Contact Owner
Th30000108,House,2015,2022-07-09,4,21933,1111,5 out of 19,Plot Area,Dayal Bagh,Agra,Furnished,Bachelors,1,Contact Owner
Th30000109,House,2016,2022-05-11,3,19985,1180,4 out of 17,Plot Area,Dayal Bagh,Agra,Furnished,Family,2,Contact Agent
Th30000110,House,1999,2022-06-15,4,25501,1382,7 out of 7,Super Area,Civil Lines,Agra,Furnished,Family,3,Contact Owner
Th30000111,House,2005,2022-04-01,3,27120,1863,1 out of 3,Built Area,Tajganj,Agra,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30000112,House,2002,2022-07-02,2,37849,2330,5 out of 11,Super Area,Bhagwan Talkies,Agra,Unfurnished,Bachelors/Family,3,Contact Agent
Th30000113,House,2014,2022-05-11,3,12997,1370,8 out of 15,Super Area,Dayal Bagh,Agra,Semi-Furnished,Family,2,Contact Owner
Th30000114,House,1990,2022-05-30,3,23269,1303,10 out of 12,Built Area,Trans Yamuna,Agra,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30000115,House,1993,2022-05-26,3,32636,2017,8 out of 20,Carpet Area,Tajganj,Agra,Furnished,Bachelors/Family,1,Contact Agent
Th30000116,House,1996,2022-07-04,3,41272,2349,5 out of 20,Super Area,Dayal Bagh,Agra,Furnished,Bachelors/Family,1,Contact Owner
Th30000117,House,2013,2022-06-09,4,38574,2339,7 out of 19,Built Area,Civil Lines,Agra,Furnished,Bachelors/Family,2,Contact Agent
Th30000118,House,2002,2022-06-05,2,16476,1700,8 out of 18,Carpet Area,Sadar Bazar,Agra,Semi-Furnished,Family,2,Contact Owner
Th30000119,House,2010,2022-07-08,3,22404,1434,1 out of 17,Super Area,Dayal Bagh,Agra,Unfurnished,Family,3,Contact Owner
Th30000120,House,1996,2022-04-04,4,25422,2493,6 out of 14,Super Area,Bhagwan Talkies,Agra,Unfurnished,Family,3,Contact Agent
Th30000121,House,2015,2022-06-17,2,18820,2410,7 out of 8,Carpet Area,Sikandra,Agra,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30000122,House,2004,2022-04-10,3,30627,1692,5 out of 3,Carpet Area,Sikandra,Agra,Unfurnished,Bachelors,2,Contact Owner
Th30000123,House,2010,2022-05-10,2,23306,1431,7 out of 15,Carpet Area,Tajganj,Agra,Furnished,Family,1,Contact Owner
Th30000124,House,2017,2022-05-22,2,12639,1415,7 out of 20,Plot Area,Shastripuram,Agra,Furnished,Bachelors/Family,1,Contact Agent
Th30000125,House,2019,2022-06-01,2,28206,1887,9 out of 15,Carpet Area,Shahganj,Agra,Semi-Furnished,Bachelors,1,Contact Owner
Th30000126,House,2015,2022-06-12,4,12666,1809,4 out of 14,Built Area,Dayal Bagh,Agra,Furnished,Bachelors/Family,1,Contact Owner
Th30000127,Land,1998,2022-04-30,1,32374,2996,Ground out of 1,Carpet Area,Kamla Nagar,Agra,Furnished,Bachelors,3,Contact Owner
Th30000128,Land,2020,2022-05-16,1,53590,4264,Ground out of 1,Carpet Area,Bhagwan Talkies,Agra,Unfurnished,Bachelors/Family,2,Contact Owner
Th30000129,Land,2012,2022-05-07,1,25325,4061,Ground out of 1,Super Area,Shahganj,Agra,Unfurnished,Bachelors/Family,1,Contact Owner
Th30000130,Land,2018,2022-05-17,1,81919,4436,Ground out of 1,Carpet Area,Sadar Bazar,Agra,Unfurnished,Bachelors,1,Contact Agent
Th30000131,Land,2012,2022-04-14,1,41465,2178,Ground out of 1,Plot Area,Trans Yamuna,Agra,Unfurnished,Family,1,Contact Owner
Th30000132,Land,2016,2022-04-20,1,35853,3270,Ground out of 1,Super Area,Sikandra,Agra,Unfurnished,Family,1,Contact Owner
Th30000133,Land,2015,2022-04-12,1,42619,3612,Ground out of 1,Carpet Area,Shastripuram,Agra,Unfurnished,Bachelors/Family,3,Contact Agent
Th30000134,Land,2004,2022-05-12,1,40004,4678,Ground out of 1,Super Area,Kamla Nagar,Agra,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30000135,Land,2012,2022-04-21,1,45670,2908,Ground out of 1,Carpet Area,Bhagwan Talkies,Agra,Furnished,Family,1,Contact Owner
Th30000136,Land,2011,2022-06-19,1,67698,4348,Ground out of 1,Carpet Area,Bhagwan Talkies,Agra,Furnished,Family,1,Contact Agent
Th30000137,Land,1996,2022-05-16,1,55980,4439,Ground out of 1,Built Area,Bhagwan Talkies,Agra,Semi-Furnished,Bachelors,2,Contact Owner
Th30000138,Land,2001,2022-06-17,1,43808,2954,Ground out of 1,Super Area,Tajganj,Agra,Furnished,Bachelors/Family,3,Contact Owner
Th30000139,Land,1992,2022-06-05,1,35034,4710,Ground out of 1,Plot Area,Sadar Bazar,Agra,Furnished,Bachelors,2,Contact Owner
Th30000140,Land,2013,2022-05-19,1,71677,4157,Ground out of 1,Built Area,Dayal Bagh,Agra,Furnished,Bachelors,1,Contact Owner
Th30000141,Land,1992,2022-06-30,1,70127,4081,Ground out of 1,Super Area,Civil Lines,Agra,Furnished,Bachelors,3,Contact Agent
Th30000142,Land,2008,2022-05-30,1,86612,4899,Ground out of 1,Carpet Area,Shastripuram,Agra,Furnished,Bachelors,2,Contact Agent
Th30000143,Land,1997,2022-05-18,1,50431,3720,Ground out of 1,Super Area,Sikandra,Agra,Furnished,Family,1,Contact Owner
Th30000144,Land,2015,2022-05-02,1,43320,3281,Ground out of 1,Super Area,Civil Lines,Agra,Semi-Furnished,Family,2,Contact Owner
Th30000145,Land,2004,2022-06-24,1,23691,4298,Ground out of 1,Carpet Area,Sikandra,Agra,Semi-Furnished,Bachelors,3,Contact Owner
Th30000146,Land,1993,2022-04-04,1,68537,4564,Ground out of 1,Super Area,Dayal Bagh,Agra,Unfurnished,Bachelors,3,Contact Owner
Th30000147,Land,2010,2022-06-15,1,81828,4427,Ground out of 1,Built Area,Dayal Bagh,Agra,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30000148,Land,2020,2022-05-15,1,35810,3026,Ground out of 1,Plot Area,Sadar Bazar,Agra,Furnished,Bachelors/Family,1,Contact Owner
Th30000149,Land,2017,2022-04-22,1,48302,2489,Ground out of 1,Super Area,Sikandra,Agra,Semi-Furnished,Family,3,Contact Agent
Th30000150,Land,2009,2022-05-09,1,23908,4662,Ground out of 1,Plot Area,Trans Yamuna,Agra,Unfurnished,Bachelors/Family,2,Contact Agent
Th30000151,Land,1990,2022-04-08,1,34574,2442,Ground out of 1,Plot Area,Bhagwan Talkies,Agra,Unfurnished,Family,2,Contact Agent
Th30000152,Land,2016,2022-05-29,1,74115,4364,Ground out of 1,Built Area,Civil Lines,Agra,Furnished,Family,3,Contact Agent
Th30000153,Land,2011,2022-05-12,1,17230,2689,Ground out of 1,Super Area,Sikandra,Agra,Unfurnished,Family,1,Contact Owner
Th30000154,Land,2007,2022-06-28,1,86328,4724,Ground out of 1,Carpet Area,Kamla Nagar,Agra,Furnished,Bachelors/Family,1,Contact Agent
Th30000155,Land,2007,2022-06-14,1,78466,3944,Ground out of 1,Plot Area,Sadar Bazar,Agra,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30000156,Land,2009,2022-05-05,1,45334,4139,Ground out of 1,Carpet Area,Shahganj,Agra,Furnished,Family,1,Contact Agent
Th30000157,Land,2008,2022-04-03,1,67536,3463,Ground out of 1,Carpet Area,Sadar Bazar,Agra,Unfurnished,Bachelors/Family,3,Contact Agent
Th30000158,Land,2016,2022-07-02,1,36876,2252,Ground out of 1,Carpet Area,Civil Lines,Agra,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30000159,Land,1996,2022-05-10,1,35641,3383,Ground out of 1,Plot Area,Tajganj,Agra,Furnished,Family,3,Contact Agent
Th30000160,Land,2015,2022-06-10,1,23778,2742,Ground out of 1,Plot Area,Shastripuram,Agra,Unfurnished,Bachelors/Family,1,Contact Agent
Th30000161,Land,1999,2022-04-18,1,32083,4747,Ground out of 1,Super Area,Shastripuram,Agra,Unfurnished,Bachelors,1,Contact Owner
Th30000162,Land,2006,2022-05-31,1,76079,4351,Ground out of 1,Plot Area,Tajganj,Agra,Unfurnished,Family,3,Contact Agent
Th30000163,Land,2011,2022-05-08,1,31808,3091,Ground out of 1,Built Area,Sadar Bazar,Agra,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30000164,Land,2016,2022-06-21,1,62372,3252,Ground out of 1,Plot Area,Trans Yamuna,Agra,Furnished,Bachelors/Family,1,Contact Agent
Th30000165,Land,1993,2022-05-12,1,37739,3996,Ground out of 1,Carpet Area,Kamla Nagar,Agra,Unfurnished,Family,1,Contact Owner
Th30000166,Land,2015,2022-05-20,1,37824,3979,Ground out of 1,Super Area,Sadar Bazar,Agra,Unfurnished,Bachelors,3,Contact Owner
Th30000167,Land,2014,2022-04-25,1,34529,2758,Ground out of 1,Built Area,Tajganj,Agra,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30000168,Office,1997,2022-06-25,1,4048,408,Ground out of 1,Carpet Area,Tajganj,Agra,Unfurnished,Bachelors,2,Contact Agent
Th30000169,Office,2003,2022-06-16,1,6616,339,Ground out of 1,Plot Area,Dayal Bagh,Agra,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30000170,Office,2000,2022-05-12,1,3511,478,Ground out of 1,Super Area,Bhagwan Talkies,Agra,Semi-Furnished,Family,2,Contact Agent
Th30000171,Office,1990,2022-04-29,1,2906,472,Ground out of 1,Super Area,Shastripuram,Agra,Semi-Furnished,Bachelors,1,Contact Owner
Th30000172,Office,1992,2022-06-13,1,2929,165,Ground out of 1,Carpet Area,Kamla Nagar,Agra,Unfurnished,Bachelors,2,Contact Owner
Th30000173,Office,1997,2022-04-03,1,5843,297,Ground out of 1,Plot Area,Bhagwan Talkies,Agra,Furnished,Family,2,Contact Owner
Th30000174,Office,2011,2022-06-27,1,4620,285,Ground out of 1,Carpet Area,Civil Lines,Agra,Unfurnished,Family,3,Contact Agent
Th30000175,Office,1999,2022-05-16,1,8681,480,Ground out of 1,Carpet Area,Dayal Bagh,Agra,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30000176,Office,2020,2022-05-14,1,5041,331,Ground out of 1,Carpet Area,Kamla Nagar,Agra,Unfurnished,Family,3,Contact Agent
Th30000177,Office,2004,2022-04-03,1,1479,261,Ground out of 1,Plot Area,Shahganj,Agra,Semi-Furnished,Bachelors,2,Contact Agent
Th30000178,Office,1995,2022-06-13,1,2875,333,Ground out of 1,Built Area,Shastripuram,Agra,Furnished,Bachelors,3,Contact Owner
Th30000179,Office,2020,2022-05-22,1,1391,217,Ground out of 1,Super Area,Bhagwan Talkies,Agra,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30000180,Office,2017,2022-06-10,1,5195,323,Ground out of 1,Super Area,Sikandra,Agra,Unfurnished,Bachelors/Family,3,Contact Owner
Th30000181,Office,2016,2022-04-17,1,4275,215,Ground out of 1,Plot Area,Trans Yamuna,Agra,Furnished,Bachelors/Family,3,Contact Owner
Th30000182,Office,2008,2022-06-11,1,7716,404,Ground out of 1,Plot Area,Bhagwan Talkies,Agra,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30000183,Office,1996,2022-06-22,1,3231,262,Ground out of 1,Super Area,Tajganj,Agra,Furnished,Bachelors/Family,3,Contact Owner
Th30000184,Office,2001,2022-06-11,1,6950,455,Ground out of 1,Super Area,Dayal Bagh,Agra,Unfurnished,Family,2,Contact Owner
Th30000185,Office,2010,2022-05-14,1,3751,298,Ground out of 1,Carpet Area,Tajganj,Agra,Unfurnished,Family,1,Contact Owner
